datetime,ac_power,irradiation,raw_pred_a_normal,pred_a_normal,raw_pred_a_batch,pred_a_batch,raw_pred_a_sgd,pred_a_sgd,raw_pred_b_normal,pred_b_normal,raw_pred_b_batch,pred_b_batch,raw_pred_b_sgd,pred_b_sgd
2020-06-15 19:00:00,0.0,5.017568066666667e-06,302.82665040725055,302.82665040725055,302.82665102855816,302.82665102855816,266.85189923659755,266.85189923659755,711.2157580573025,711.2157580573025,711.2157586095127,711.2157586095127,813.5624604976331,813.5624604976331
2020-06-15 20:00:00,0.0,0.0,148.04127632160373,148.04127632160373,148.0412770179883,148.0412770179883,124.95786382786116,124.95786382786116,111.297106313933,111.297106313933,111.2971038145497,111.2971038145497,101.75160611586762,101.75160611586762
2020-06-15 21:00:00,0.0,0.0,25.409928179691462,25.409928179691462,25.409928336779046,25.409928336779046,-4.8737583578015915,0.0,-321.4938566214614,0.0,-321.4938614618427,0.0,-378.55804976296076,0.0
2020-06-15 22:00:00,0.0,0.0,-91.59640070970045,0.0,-91.5964000737747,0.0,-108.20698622682045,0.0,-606.9478469952574,0.0,-606.9478535806384,0.0,-689.062974447093,0.0
2020-06-15 23:00:00,0.0,0.0,-175.97408088444797,0.0,-175.97407985789516,0.0,-180.98571468056195,0.0,-694.2345855490667,0.0,-694.234592990203,0.0,-677.4353102225054,0.0
2020-06-16 00:00:00,0.0,0.0,-196.64877616405113,0.0,-196.64877564002575,0.0,-222.7106084307403,0.0,-619.3638959469686,0.0,-619.3639033912282,0.0,-511.72031892920995,0.0
2020-06-16 01:00:00,0.0,0.0,-190.26760661393928,0.0,-190.26760625993427,0.0,-223.85156018536247,0.0,-365.7839310964532,0.0,-365.78393770364573,0.0,-120.52900392017773,0.0
2020-06-16 02:00:00,0.0,0.0,-151.66271037788283,0.0,-151.66270955410891,0.0,-185.66786357656008,0.0,39.363009209489974,39.363009209489974,39.36300427279048,39.36300427279048,434.451263443003,434.451263443003
2020-06-16 03:00:00,0.0,0.0,-65.96592755683093,0.0,-65.96592707977868,0.0,-113.1803183694314,0.0,592.2220914251511,592.2220914251511,592.2220886994055,592.2220886994055,1196.361129253411,1196.361129253411
2020-06-16 04:00:00,0.0,0.0,40.63095331024874,40.63095331024874,40.630954051123695,40.630954051123695,-8.326497514425682,0.0,1256.15020383499,1256.15020383499,1256.1502036919783,1256.1502036919783,2116.197055296292,2116.197055296292
2020-06-16 05:00:00,0.0,1.122602905e-05,176.10493051025776,176.10493051025776,176.10493127786202,176.10493127786202,119.70200231632904,119.70200231632904,1943.9960313273762,1943.9960313273762,1943.9960344582955,1943.9960344582955,2999.0330826900954,2999.0330826900954
2020-06-16 06:00:00,1007.63124999675,0.0338722054270833,1254.7706164950328,1254.7706164950328,1254.7706169016622,1254.7706169016622,1188.1237814538617,1188.1237814538617,2876.663897044007,2876.663897044007,2876.6639033020692,2876.6639033020692,4110.438074459089,4110.438074459089
2020-06-16 07:00:00,5485.895089325,0.1833863181333333,5494.423694414464,5494.423694414464,5494.423694146121,5494.423694146121,5426.188461133932,5426.188461133932,5101.874563163666,5101.874563163666,5101.874570448704,5101.874570448704,6550.057775503898,6550.057775503898
2020-06-16 08:00:00,11403.921428575,0.3733144428333333,10814.401928484365,10814.401928484365,10814.401928527637,10814.401928527637,10767.655809618738,10767.655809618738,8264.389021129438,8264.389021129438,8264.389027625242,8264.389027625242,9932.383412087209,9932.383412087209
2020-06-16 09:00:00,15462.96875,0.5148283631666667,14810.289909650532,14810.289909650532,14810.289908745288,14810.289908745288,14768.178366477947,14768.178366477947,10876.504616534725,10876.504616534725,10876.504622230364,10876.504622230364,12708.175275587993,12708.175275587993
2020-06-16 10:00:00,21218.446875425,0.7038898375119047,20063.439225632166,20063.439225632166,20063.439225173763,20063.439225173763,20048.209517470972,20048.209517470972,13488.294433846142,13488.294433846142,13488.294438288123,13488.294438288123,15386.68566575764,15386.68566575764
2020-06-16 11:00:00,18009.6062496,0.6148964543333333,17678.197120823046,17678.197120823046,17678.197121864134,17678.197121864134,17692.86781044814,17692.86781044814,11550.988108783753,11550.988108783753,11550.988116977504,11550.988116977504,13326.412821241622,13326.412821241622
2020-06-16 12:00:00,12566.98169645,0.4094992589999999,12093.18960399781,12093.18960399781,12093.189605821088,12093.189605821088,12114.77253414935,12114.77253414935,14637.774052927482,14637.774052927482,14637.774056790644,14637.774056790644,16435.92801302022,16435.92801302022
2020-06-16 13:00:00,14088.895089375,0.4535981916666667,13300.143025522237,13300.143025522237,13300.143026599559,13300.143026599559,13321.184145804451,13321.184145804451,12021.003449148244,12021.003449148244,12021.003455693684,12021.003455693684,13565.44011963401,13565.44011963401
2020-06-16 14:00:00,15113.261607075,0.4946941069523809,14381.748682579673,14381.748682579673,14381.748682804555,14381.748682804555,14407.933760208054,14407.933760208054,15079.509138689345,15079.509138689345,15079.509138431316,15079.509138431316,16620.75906445596,16620.75906445596
2020-06-16 15:00:00,10940.11388895,0.3470823206666666,10272.000349636355,10272.000349636355,10272.000350166696,10272.000350166696,10295.951835691,10295.951835691,10767.03115362662,10767.03115362662,10767.031155759156,10767.031155759156,12025.673148019701,12025.673148019701
2020-06-16 16:00:00,7184.6205357,0.2361395766071428,7133.182483027086,7133.182483027086,7133.182483501835,7133.182483501835,7156.451646253757,7156.451646253757,9610.33552448244,9610.33552448244,9610.33552488096,9610.33552488096,10596.773805786335,10596.773805786335
2020-06-16 17:00:00,3301.30401781,0.1093904310166666,3550.8785248649306,3550.8785248649306,3550.878525148865,3550.878525148865,3558.623687248693,3558.623687248693,5020.222121151593,5020.222121151593,5020.222124381069,5020.222124381069,5587.24093265511,5587.24093265511
2020-06-16 18:00:00,593.0232142787501,0.0201786373740475,977.678860856844,977.678860856844,977.6788611144698,977.6788611144698,972.9034783466517,972.9034783466517,2548.1009772409316,2548.1009772409316,2548.1009796078574,2548.1009796078574,2863.8701503363163,2863.8701503363163
2020-06-16 19:00:00,0.0,0.0,285.01029246903795,285.01029246903795,285.01029264008383,285.01029264008383,270.5722893412117,270.5722893412117,714.1655574702531,714.1655574702531,714.165558214193,714.165558214193,836.2325735095139,836.2325735095139
2020-06-16 20:00:00,0.0,0.0,152.6640539904248,152.6640539904248,152.66405370441322,152.66405370441322,124.77262404301416,124.77262404301416,107.71773283688981,107.71773283688981,107.7177305214509,107.7177305214509,98.80722599527599,98.80722599527599
2020-06-16 21:00:00,0.0,0.0,20.94673566280636,20.94673566280636,20.946735694707456,20.946735694707456,-3.8912633016109908,0.0,-331.6024029884975,0.0,-331.60240765272147,0.0,-407.1169230160258,0.0
2020-06-16 22:00:00,0.0,0.0,-78.47115353310573,0.0,-78.47115362134696,0.0,-110.27867787386691,0.0,-620.6357668393375,0.0,-620.6357730646168,0.0,-720.5662278207496,0.0
2020-06-16 23:00:00,0.0,0.0,-158.40303010719333,0.0,-158.4030297763867,0.0,-183.96400697804836,0.0,-726.0351243566511,0.0,-726.035131365179,0.0,-774.4469864876387,0.0
2020-06-17 00:00:00,0.0,0.0,-195.63319362103368,0.0,-195.63319322714517,0.0,-222.81544047856426,0.0,-651.164434754553,0.0,-651.1644417662042,0.0,-608.7319951943432,0.0
2020-06-17 01:00:00,0.0,0.0,-191.50872661003723,0.0,-191.50872617313996,0.0,-223.66645225938385,0.0,-397.58446990403763,0.0,-397.5844760786217,0.0,-217.54068018531098,0.0
2020-06-17 02:00:00,0.0,0.0,-150.97752907237737,0.0,-150.97752840613612,0.0,-185.68639440595496,0.0,19.145916475416925,19.145916475416925,19.145911891032938,19.145911891032938,377.3335169368738,377.3335169368738
2020-06-17 03:00:00,0.0,0.0,-78.42298072548135,0.0,-78.42297957983135,0.0,-111.20009661267835,0.0,583.5884447645894,583.5884447645894,583.5884423108664,583.5884423108664,1179.137312506287,1179.137312506287
2020-06-17 04:00:00,0.0,0.0,39.5809315691879,39.5809315691879,39.58093234748128,39.58093234748128,-8.14540625583686,0.0,1235.933111100917,1235.933111100917,1235.9331113102216,1235.9331113102216,2059.079308790163,2059.079308790163
2020-06-17 05:00:00,0.0,0.0,181.54984472936928,181.54984472936928,181.54984557903725,181.54984557903725,118.18813476359034,118.18813476359034,1922.3040388868287,1922.3040388868287,1922.3040422741983,1922.3040422741983,2930.5802796780263,2930.5802796780263
2020-06-17 06:00:00,441.624107143,0.0240950040032142,993.840754470831,993.840754470831,993.8407552226101,993.8407552226101,919.1872512658757,919.1872512658757,2860.0261777869773,2860.0261777869773,2860.0261842134114,2860.0261842134114,4056.264708073553,4056.264708073553
2020-06-17 07:00:00,5672.172767875,0.1832724854833333,5492.298092619414,5492.298092619414,5492.298093009684,5492.298093009684,5422.38567910322,5422.38567910322,5035.039987925045,5035.039987925045,5035.039995392269,5035.039995392269,6470.728529790312,6470.728529790312
2020-06-17 08:00:00,8210.82812495,0.2584396757380952,7671.626084271845,7671.626084271845,7671.626085323961,7671.626085323961,7625.476796573932,7625.476796573932,8243.79558711107,8243.79558711107,8243.795593638244,8243.795593638244,9910.700142391524,9910.700142391524
2020-06-17 09:00:00,12425.151339275,0.3885344908333333,11357.47446717211,11357.47446717211,11357.474467222453,11357.474467222453,11313.295099059205,11313.295099059205,6633.128184898173,6633.128184898173,6633.128196092976,6633.128196092976,8347.725148708338,8347.725148708338
2020-06-17 10:00:00,14456.520089275,0.4612407089166667,13437.594478285402,13437.594478285402,13437.59447856187,13437.59447856187,13409.54016424566,13409.54016424566,10083.81818249484,10083.81818249484,10083.818190916985,10083.818190916985,11936.404636584955,11936.404636584955
2020-06-17 11:00:00,18258.048214325,0.611262627,17628.851454718584,17628.851454718584,17628.85145244749,17628.85145244749,17586.003751173263,17586.003751173263,11843.97411694012,11843.97411694012,11843.974124285678,11843.974124285678,13679.69251041818,13679.69251041818
2020-06-17 12:00:00,24023.68973255,0.8368484455,23806.051189100017,23806.051189100017,23806.051187061636,23806.051187061636,23799.925161438576,23799.925161438576,16110.392755882891,16110.392755882891,16110.392757663649,16110.392757663649,17968.564557856433,17968.564557856433
2020-06-17 13:00:00,18241.05714285,0.587629486095238,16984.70107498116,16984.70107498116,16984.70107341161,16984.70107341161,16984.930117645246,16984.930117645246,13143.533773791409,13143.533773791409,13143.533778787718,13143.533778787718,14729.46107964359,14729.46107964359
2020-06-17 14:00:00,15344.71026785,0.4926753458333333,14335.055737868448,14335.055737868448,14335.055737423902,14335.055737423902,14351.528745183792,14351.528745183792,15440.082404652921,15440.082404652921,15440.08240400641,15440.08240400641,16982.499045725213,16982.499045725213
2020-06-17 15:00:00,4637.74910721,0.140689634795238,4645.099351170323,4645.099351170323,4645.099352533661,4645.099352533661,4647.296262407038,4647.296262407038,8290.012115670435,8290.012115670435,8290.012121013428,8290.012121013428,9480.270301531928,9480.270301531928
2020-06-17 16:00:00,5294.725,0.1562737944499999,5004.217121262652,5004.217121262652,5004.217121700152,5004.217121700152,4961.272484076019,4961.272484076019,6587.402314397374,6587.402314397374,6587.402318677156,6587.402318677156,7494.481550768145,7494.481550768145
2020-06-17 17:00:00,2766.84794638,0.0866563529958874,2957.1356547264363,2957.1356547264363,2957.1356556916517,2957.1356556916517,2930.795924080733,2930.795924080733,5915.095647739836,5915.095647739836,5915.095648802397,5915.095648802397,6619.049356443493,6619.049356443493
2020-06-17 18:00:00,543.57232143,0.018107809765738,937.7010862833386,937.7010862833386,937.7010871781681,937.7010871781681,912.4756956200293,912.4756956200293,2688.1761921036714,2688.1761921036714,2688.176193096443,2688.176193096443,3099.286355625559,3099.286355625559
2020-06-17 19:00:00,0.0,0.0,295.54355415518944,295.54355415518944,295.5435550097133,295.5435550097133,267.96312906539015,267.96312906539015,725.786484745277,725.786484745277,725.7864838650885,725.7864838650885,841.0487248991587,841.0487248991587
2020-06-17 20:00:00,0.0,0.0,160.36571178813313,160.36571178813313,160.36571194181676,160.36571194181676,122.90981587613476,122.90981587613476,152.3608658461735,152.3608658461735,152.36086226648422,152.36086226648422,196.2613662368376,196.2613662368376
2020-06-17 21:00:00,0.0,0.0,20.87083720893935,20.87083720893935,20.870837861249527,20.870837861249527,-4.3405300702491445,0.0,-257.8927790062917,0.0,-257.8927847118898,0.0,-184.53469723269427,0.0
2020-06-17 22:00:00,0.0,0.0,-77.67880366106556,0.0,-77.67880292899986,0.0,-111.05047032392991,0.0,-567.1432355912048,0.0,-567.1432425055427,0.0,-555.1017485435464,0.0
2020-06-17 23:00:00,0.0,0.0,-149.457098096619,0.0,-149.4570973470701,0.0,-186.05891403631028,0.0,-727.7257756414128,0.0,-727.7257835930204,0.0,-836.5685652820953,0.0
